,time,vehicle_id,x,y,v_x,v_y,a_x,a_y,heading_angle
675,6.78,ego,342.1285037281929,-1.441732698688394,21.41362141491967,0.2751928864383357,-0.5582375042123999,-0.9847509257498999,89.24237730253476
676,6.79,ego,342.3425838388057,-1.4390796622278628,21.40806660933527,0.26530364605312773,-0.55548055844028,-0.9889240385207998,89.26849492073951
677,6.8,ego,342.556608679486,-1.4365259346214858,21.402539340715524,0.25537276063769543,-0.5527268619744063,-0.99308854154323,89.29473843657998
678,6.81,ego,342.7705785252733,-1.4340719314853794,21.397039576379637,0.24540031361064418,-0.5499764335887392,-0.9972447027051246,89.3211076366588
679,6.82,ego,342.9844936508786,-1.4317180676274996,21.391567283459384,0.23538638578797233,-0.5472292920252642,-1.0013927822671853,89.34760231251923
680,6.83,ego,343.19835433068215,-1.4294647570729322,21.386122428899473,0.2253310554567456,-0.5444854559911505,-1.0055330331226742,89.37422226048284
681,6.84,ego,343.4121608387318,-1.4273124130884693,21.380704979457885,0.21523439844628456,-0.5417449441587507,-1.009665701046103,89.40096728149032
682,6.85,ego,343.6259134487411,-1.4252614482064998,21.37531490170623,0.20509648819695414,-0.5390077751656008,-1.0137910249330417,89.42783718094888
683,6.86,ego,343.8396124340874,-1.4233122742482327,21.36995216203011,0.1949173958267103,-0.5362739676119332,-1.0179092370243836,89.45483176858411
684,6.87,ego,344.0532580678102,-1.42146530234628,21.364616726629503,0.18469719019527098,-0.533543540060677,-1.0220205631439327,89.48195085829673
685,6.88,ego,344.2668506226089,-1.4197209429666173,21.359308561519125,0.17443593796626633,-0.5308165110378127,-1.0261252229004647,89.50919426802446
686,6.89,ego,344.4803903708413,-1.418079605929944,21.35402763252884,0.16413370366732405,-0.528092899028465,-1.030223429894228,89.5365618196085
687,6.9,ego,344.6938775845216,-1.4165417004324643,21.348773905304043,0.15379054974797857,-0.5253727224797444,-1.0343153919345482,89.56405333866329
688,6.91,ego,344.9073125353187,-1.4151076350661056,21.34354734530607,0.14340653663587055,-0.5226559997971947,-1.0384013112108015,89.59166865445268
689,6.92,ego,345.12069549455407,-1.4137778178381968,21.33834791781262,0.13298172279088138,-0.5199427493451481,-1.0424813844989167,89.61940759976802
690,6.93,ego,345.3340267332003,-1.4125526561906205,21.333175587918163,0.1225161647576245,-0.5172329894456595,-1.0465558033256883,89.6472700108114
691,6.94,ego,345.5473065218789,-1.4114325570184596,21.328030320534385,0.11200991721609377,-0.5145267383777963,-1.0506247541530733,89.67525572708273
692,6.95,ego,345.7605351308588,-1.4104179266881531,21.322912080390612,0.10146303303064652,-0.5118240143772823,-1.0546884185447247,89.70336459126996
693,6.96,ego,345.9737128300543,-1.409509171055179,21.317820832034265,0.09087556329741009,-0.5091248356347222,-1.0587469733236432,89.73159644914357
694,6.97,ego,346.18683988902336,-1.4087066954812781,21.312756539831305,0.0802475573900896,-0.5064292202959564,-1.0628005907320492,89.75995114945397
695,6.98,ego,346.39991657696584,-1.4080109048512353,21.307719167966702,0.06957906300428807,-0.5037371864602846,-1.066849438580153,89.78842854383218
696,6.99,ego,346.61294316272154,-1.4074222035892316,21.302708680444898,0.05887012620036103,-0.5010487521804663,-1.0708936803927038,89.8170284866946
697,7.0,ego,346.8259199147685,-1.4069355916952673,21.297725041090278,0.048661189396437265,-0.4983639354620095,-1.0208936803923763,89.87565098222649
698,7.01,ego,347.0388471012212,-1.406546069169342,21.292768213547667,0.03895225259251678,-0.4956827542610398,-0.9708936803920487,89.89284717917586
699,7.02,ego,347.2517249898288,-1.406248636011456,21.287838161282806,0.029743315788599567,-0.49300522648607625,-0.9208936803917211,89.91594019899017
